"";"AllocationSites";"Operation";"Occurrences";"Instances";"Total Size";"Total Capacity";"Global_LF"
"664";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"GROW";56;1;2597;6061;0,428477148985316
"665";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"ADD_OBJ";2597;1;2597;6061;0,428477148985316
"666";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"REMOVE_OBJ";0;1;2597;6061;0,428477148985316
"667";"org.graalvm.compiler.nodes.cfg.LocationSet#initList:48";"ITERATOR";977;1;2597;6061;0,428477148985316
"668";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"ADD_OBJ";10;1;10;20;0,5
"669";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"ITERATOR";10;1;10;20;0,5
"670";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"GROW";10;1;10;20;0,5
"671";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"ENSURE_CAP";10;1;10;20;0,5
"672";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"CSTR_STD";10;1;10;20;0,5
"673";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"REMOVE_OBJ";0;1;10;20;0,5
"674";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"CLEAR";0;1;10;20;0,5
"675";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"SIZE";30;1;10;20;0,5
"676";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#lambda$tryOptimizeEnumSwitch$0:259";"SET_INDEXED";0;1;10;20;0,5
"677";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"SORT";2;1;10;10;1
"678";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"GET_INDEXED";10;1;10;10;1
"679";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"CSTR_CAP";2;1;10;10;1
"680";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"SET_INDEXED";0;1;10;10;1
"681";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"SIZE";4;1;10;10;1
"682";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"REMOVE_OBJ";0;1;10;10;1
"683";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"ENSURE_CAP";10;1;10;10;1
"684";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"ADD_OBJ";10;1;10;10;1
"685";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"GROW";0;1;10;10;1
"686";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:263";"CLEAR";0;1;10;10;1
"687";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"GROW";0;1;8;8;1
"688";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"SIZE";12;1;8;8;1
"689";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"CLEAR";0;1;8;8;1
"690";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"ADD_OBJ";8;1;8;8;1
"691";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"CSTR_CAP";2;1;8;8;1
"692";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"CONTAINS";8;1;8;8;1
"693";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"ENSURE_CAP";8;1;8;8;1
"694";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"INDEX_OF";20;1;8;8;1
"695";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"SET_INDEXED";0;1;8;8;1
"696";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryOptimizeEnumSwitch:264";"REMOVE_OBJ";0;1;8;8;1
"697";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"SET_INDEXED";0;1;898;911;0,985729967069155
"698";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"CSTR_CAP";106;1;898;911;0,985729967069155
"699";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"SIZE";216;1;898;911;0,985729967069155
"700";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"ADD_OBJ";898;1;898;911;0,985729967069155
"701";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"REMOVE_OBJ";0;1;898;911;0,985729967069155
"702";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"CLEAR";0;1;898;911;0,985729967069155
"703";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"ENSURE_CAP";898;1;898;911;0,985729967069155
"704";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"SORT";2;1;898;911;0,985729967069155
"705";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"GET_INDEXED";2;1;898;911;0,985729967069155
"706";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:177";"GROW";0;1;898;911;0,985729967069155
"707";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"SET_INDEXED";0;1;128;232;0,551724137931034
"708";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"REMOVE_OBJ";0;1;128;232;0,551724137931034
"709";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"GROW";0;1;128;232;0,551724137931034
"710";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"ENSURE_CAP";128;1;128;232;0,551724137931034
"711";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"ADD_OBJ";128;1;128;232;0,551724137931034
"712";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"CLEAR";0;1;128;232;0,551724137931034
"713";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"CSTR_CAP";106;1;128;232;0,551724137931034
"714";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"CONTAINS";4;1;128;232;0,551724137931034
"715";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"INDEX_OF";904;1;128;232;0,551724137931034
"716";"org.graalvm.compiler.nodes.extended.IntegerSwitchNode#tryRemoveUnreachableKeys:178";"SIZE";236;1;128;232;0,551724137931034
"717";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"ADD_ALL";3115;1;13035;15026;0,867496339677892
"718";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"CLEAR";0;1;13035;15026;0,867496339677892
"719";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"GET_INDEXED";14895;1;13035;15026;0,867496339677892
"720";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"SET_INDEXED";0;1;13035;15026;0,867496339677892
"721";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"REMOVE_OBJ";0;1;13035;15026;0,867496339677892
"722";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"GROW";121;1;13035;15026;0,867496339677892
"723";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"ADD_OBJ";28;1;13035;15026;0,867496339677892
"724";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"CSTR_COLL";3115;1;13035;15026;0,867496339677892
"725";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"SIZE";29236;1;13035;15026;0,867496339677892
"726";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"ENSURE_CAP";3143;1;13035;15026;0,867496339677892
"727";"org.graalvm.compiler.nodes.FrameState#duplicateModified:382";"REMOVE_INDEXED";1881;1;13035;15026;0,867496339677892
"728";"org.graalvm.compiler.nodes.FrameState#duplicateWithVirtualState:328";"SET_INDEXED";0;1;0;0;NA
"729";"org.graalvm.compiler.nodes.FrameState#duplicateWithVirtualState:328";"ADD_OBJ";0;1;0;0;NA
"730";"org.graalvm.compiler.nodes.FrameState#duplicateWithVirtualState:328";"CSTR_CAP";296;1;0;0;NA
"731";"org.graalvm.compiler.nodes.FrameState#duplicateWithVirtualState:328";"GROW";0;1;0;0;NA
"732";"org.graalvm.compiler.nodes.FrameState#duplicateWithVirtualState:328";"SIZE";592;1;0;0;NA
"733";"org.graalvm.compiler.nodes.FrameState#duplicateWithVirtualState:328";"CLEAR";0;1;0;0;NA
"734";"org.graalvm.compiler.nodes.FrameState#duplicateWithVirtualState:328";"REMOVE_OBJ";0;1;0;0;NA
"735";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"ENSURE_CAP";2;1;2;2;1
"736";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"ITERATOR";67;1;2;2;1
"737";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"SET_INDEXED";0;1;2;2;1
"738";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"SIZE";80;1;2;2;1
"739";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"REMOVE_OBJ";0;1;2;2;1
"740";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"CSTR_STD";80;1;2;2;1
"741";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"GROW";1;1;2;2;1
"742";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"CLEAR";0;1;2;2;1
"743";"org.graalvm.compiler.nodes.graphbuilderconf.InvocationPlugins#<init>:543";"ADD_OBJ";2;1;2;2;1
"744";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"ENSURE_CAP";83;1;83;161;0,515527950310559
"745";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"SET_INDEXED";0;1;83;161;0,515527950310559
"746";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"EMPTY";98;1;83;161;0,515527950310559
"747";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"GROW";0;1;83;161;0,515527950310559
"748";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"ITERATOR";40;1;83;161;0,515527950310559
"749";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"GET_INDEXED";24;1;83;161;0,515527950310559
"750";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"CLEAR";0;1;83;161;0,515527950310559
"751";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"CSTR_CAP";49;1;83;161;0,515527950310559
"752";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"REMOVE_OBJ";0;1;83;161;0,515527950310559
"753";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"SIZE";98;1;83;161;0,515527950310559
"754";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1174";"ADD_OBJ";83;1;83;161;0,515527950310559
"755";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"ENSURE_CAP";78;1;78;161;0,484472049689441
"756";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"REMOVE_OBJ";0;1;78;161;0,484472049689441
"757";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"ADD_OBJ";78;1;78;161;0,484472049689441
"758";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"GROW";0;1;78;161;0,484472049689441
"759";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"CLEAR";0;1;78;161;0,484472049689441
"760";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"ITERATOR";30;1;78;161;0,484472049689441
"761";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"SIZE";98;1;78;161;0,484472049689441
"762";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"GET_INDEXED";21;1;78;161;0,484472049689441
"763";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"EMPTY";98;1;78;161;0,484472049689441
"764";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"CSTR_CAP";49;1;78;161;0,484472049689441
"765";"org.graalvm.compiler.nodes.IfNode#removeIntermediateMaterialization:1175";"SET_INDEXED";0;1;78;161;0,484472049689441
"766";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:105";"REMOVE_OBJ";0;1;0;0;NA
"767";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:105";"SET_INDEXED";0;1;0;0;NA
"768";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:105";"ADD_OBJ";0;1;0;0;NA
"769";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:105";"CSTR_STD";9052;1;0;0;NA
"770";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:105";"CLEAR";0;1;0;0;NA
"771";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:105";"GROW";0;1;0;0;NA
"772";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:105";"SIZE";8998;1;0;0;NA
"773";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:106";"ADD_OBJ";0;1;0;0;NA
"774";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:106";"SIZE";8998;1;0;0;NA
"775";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:106";"CLEAR";0;1;0;0;NA
"776";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:106";"CSTR_STD";9052;1;0;0;NA
"777";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:106";"SET_INDEXED";0;1;0;0;NA
"778";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:106";"REMOVE_OBJ";0;1;0;0;NA
"779";"org.graalvm.compiler.nodes.InliningLog$Callsite#<init>:106";"GROW";0;1;0;0;NA
"780";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"REMOVE_OBJ";0;1;4;6;0,666666666666667
"781";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"ADD_OBJ";4;1;4;6;0,666666666666667
"782";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"CSTR_CAP";2;1;4;6;0,666666666666667
"783";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"ENSURE_CAP";4;1;4;6;0,666666666666667
"784";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"GROW";0;1;4;6;0,666666666666667
"785";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"SET_INDEXED";0;1;4;6;0,666666666666667
"786";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"CLEAR";0;1;4;6;0,666666666666667
"787";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"SIZE";8;1;4;6;0,666666666666667
"788";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"CONTAINS";6;1;4;6;0,666666666666667
"789";"org.graalvm.compiler.nodes.java.TypeSwitchNode#simplify:157";"INDEX_OF";10;1;4;6;0,666666666666667
"790";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"ITERATOR";49;1;98;98;1
"791";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"ENSURE_CAP";250;1;98;98;1
"792";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"ADD_OBJ";250;1;98;98;1
"793";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"CSTR_CAP";113;1;98;98;1
"794";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"CLEAR";0;1;98;98;1
"795";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"GROW";0;1;98;98;1
"796";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"SIZE";139;1;98;98;1
"797";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"REMOVE_OBJ";0;1;98;98;1
"798";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"INDEX_OF";970;1;98;98;1
"799";"org.graalvm.compiler.nodes.memory.MemoryMapNode#<init>:68";"SET_INDEXED";0;1;98;98;1
"800";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"CSTR_STD";9052;1;6761;12548;0,538810965890979
"801";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"GROW";5070;1;6761;12548;0,538810965890979
"802";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"ENSURE_CAP";9842;1;6761;12548;0,538810965890979
"803";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"ADD_OBJ";6761;1;6761;12548;0,538810965890979
"804";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"CLEAR";0;1;6761;12548;0,538810965890979
"805";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"CONTAINS";506;1;6761;12548;0,538810965890979
"806";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"SET_INDEXED";0;1;6761;12548;0,538810965890979
"807";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"ADD_ALL";3081;1;6761;12548;0,538810965890979
"808";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"SIZE";15666;1;6761;12548;0,538810965890979
"809";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"INDEX_OF";506;1;6761;12548;0,538810965890979
"810";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"REMOVE_OBJ";0;1;6761;12548;0,538810965890979
"811";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"TO_ARRAY";3081;1;6761;12548;0,538810965890979
"812";"org.graalvm.compiler.nodes.StructuredGraph#<init>:321";"ITERATOR";515;1;6761;12548;0,538810965890979
"813";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"ITERATOR";4941;1;5257;20962;0,25078713863181
"814";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"REMOVE_OBJ";0;1;5257;20962;0,25078713863181
"815";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"ENSURE_CAP";5257;1;5257;20962;0,25078713863181
"816";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"ADD_OBJ";5257;1;5257;20962;0,25078713863181
"817";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"CSTR_CAP";4964;1;5257;20962;0,25078713863181
"818";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"GROW";1;1;5257;20962;0,25078713863181
"819";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"SET_INDEXED";0;1;5257;20962;0,25078713863181
"820";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"SIZE";10215;1;5257;20962;0,25078713863181
"821";"org.graalvm.compiler.nodes.util.GraphUtil#markFixedNodes:171";"CLEAR";0;1;5257;20962;0,25078713863181
"822";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"REMOVE_OBJ";0;1;957;1514;0,632100396301189
"823";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"GROW";490;1;957;1514;0,632100396301189
"824";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"CLEAR";0;1;957;1514;0,632100396301189
"825";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"GET_INDEXED";1412;1;957;1514;0,632100396301189
"826";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"CSTR_COLL";401;1;957;1514;0,632100396301189
"827";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"SIZE";401;1;957;1514;0,632100396301189
"828";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"ADD_OBJ";556;1;957;1514;0,632100396301189
"829";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"ENSURE_CAP";556;1;957;1514;0,632100396301189
"830";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:75";"SET_INDEXED";0;1;957;1514;0,632100396301189
"831";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"ADD_ALL";412;1;556;872;0,637614678899083
"832";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"ADD_OBJ";0;1;556;872;0,637614678899083
"833";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"ENSURE_CAP";412;1;556;872;0,637614678899083
"834";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"SIZE";401;1;556;872;0,637614678899083
"835";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"REMOVE_OBJ";0;1;556;872;0,637614678899083
"836";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"GROW";405;1;556;872;0,637614678899083
"837";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"CSTR_STD";401;1;556;872;0,637614678899083
"838";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"GET_INDEXED";1049;1;556;872;0,637614678899083
"839";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"CLEAR";0;1;556;872;0,637614678899083
"840";"org.graalvm.compiler.nodes.virtual.CommitAllocationNode#<init>:76";"SET_INDEXED";0;1;556;872;0,637614678899083
"841";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"GROW";6;1;6;12;0,5
"842";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"CSTR_STD";6;1;6;12;0,5
"843";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"ENSURE_CAP";6;1;6;12;0,5
"844";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"SIZE";6;1;6;12;0,5
"845";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"CLEAR";0;1;6;12;0,5
"846";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"ADD_OBJ";6;1;6;12;0,5
"847";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"ITERATOR";5;1;6;12;0,5
"848";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"REMOVE_OBJ";0;1;6;12;0,5
"849";"org.graalvm.compiler.nodes.virtual.LockState#asList:54";"SET_INDEXED";0;1;6;12;0,5
"850";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"GROW";4142;1;15035;22068;0,681303244516948
"851";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"ITERATOR";1865;1;15035;22068;0,681303244516948
"852";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"CLEAR";0;1;15035;22068;0,681303244516948
"853";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"ADD_OBJ";15035;1;15035;22068;0,681303244516948
"854";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"CSTR_STD";1865;1;15035;22068;0,681303244516948
"855";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"SIZE";1865;1;15035;22068;0,681303244516948
"856";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"SET_INDEXED";0;1;15035;22068;0,681303244516948
"857";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"REMOVE_OBJ";0;1;15035;22068;0,681303244516948
"858";"org.graalvm.compiler.phases.common.inlining.info.elem.InlineableGraph#trackParameterUsages:182";"ENSURE_CAP";15035;1;15035;22068;0,681303244516948
"859";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"SET_INDEXED";0;1;301;444;0,677927927927928
"860";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"CSTR_STD";134;1;301;444;0,677927927927928
"861";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"SIZE";134;1;301;444;0,677927927927928
"862";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"GROW";156;1;301;444;0,677927927927928
"863";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"CLEAR";0;1;301;444;0,677927927927928
"864";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"ENSURE_CAP";301;1;301;444;0,677927927927928
"865";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"ADD_OBJ";301;1;301;444;0,677927927927928
"866";"org.graalvm.compiler.phases.common.inlining.info.MultiTypeGuardInlineInfo#inlineMultipleMethods:251";"REMOVE_OBJ";0;1;301;444;0,677927927927928
"867";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"CLEAR";0;1;106226;117427;0,904613078763828
"868";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"SET_INDEXED";0;1;106226;117427;0,904613078763828
"869";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"ENSURE_CAP";106226;1;106226;117427;0,904613078763828
"870";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"ITERATOR";6162;1;106226;117427;0,904613078763828
"871";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"REMOVE_OBJ";0;1;106226;117427;0,904613078763828
"872";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"ADD_OBJ";106226;1;106226;117427;0,904613078763828
"873";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"GROW";0;1;106226;117427;0,904613078763828
"874";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"CSTR_CAP";3081;1;106226;117427;0,904613078763828
"875";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:313";"SIZE";3081;1;106226;117427;0,904613078763828
"876";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"REMOVE_OBJ";0;1;4284;12480;0,343269230769231
"877";"org.graalvm.compiler.phases.common.inlining.InliningUtil#inline:314";"SET_INDEXED";4284;1;4284;12480;0,343269230769231
